voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
7,2150.1722760691964,1.713712546644653,0.2149964215274269,0.0032788224817368,43.00344552138393,-0.1424302047344606,42.56501885027512,-6.124989549897938,1.3281986045343298e-08,-1.537133833273762,-0.9057112515773184
2726,1944.707737750819,3.1369517710259536,0.1774279165354373,0.0056749176001879,38.89415475501638,-0.9999892311238424,0.1805025566984864,-38.893735908680576,1.3281986045343298e-08,-1.7291907817164556,-0.9726077888437994
5908,1089.2875631552274,1.4119988533010095,0.8862214124220664,0.02034918307988,21.785751263104547,0.1581309247319245,21.5116462934526,3.4450009932144154,1.3281986045343298e-08,-0.1207884434563648,-0.4123752753452522
727,168.678782598716,3.110933140428908,24.28305603941862,0.4708883048442636,3.37357565197432,-0.999530033942332,0.1034159833874943,-3.3719901859249166,1.3281986045343298e-08,3.1897788253506274,0.740748777008522
1437,147.34563529231244,0.8778327570042651,56.05816040343798,0.7767766215799419,2.9469127058462488,0.6388200249973395,2.2672255863512545,1.882546848413678,1.3281986045343298e-08,4.026389730655243,1.0321538683528422
2298,61.89129434532614,1.332081390707634,268.44830963241844,9.501982855097133,1.2378258869065228,0.2364541991223784,1.202724407423622,0.2926891287414296,1.3281986045343298e-08,5.592658380129441,1.5777105374995208
5800,354.1209659671039,1.9035977910959727,6.857663330493118,0.3344516477586269,7.082419319342079,-0.326692057204107,6.693812901940322,-2.313770137417975,1.3281986045343298e-08,1.925366763272528,0.3003336328710314
5341,267.9012690259328,0.3637537830177595,19.49877174274108,0.5822927274870274,5.358025380518655,0.934567871948586,1.90630450653632,5.007438377717833,1.3281986045343298e-08,2.970351476715333,0.6643186872653957
2003,5548.514379211005,0.6367852205705261,0.044873940695879,0.0006062895004619,110.9702875842201,0.8040114614489102,65.98446426701807,89.22138309799466,1.3281986045343298e-08,-3.103897742130828,-1.4514404275665314
488,152.44780774663803,0.1992542552282429,61.99813666277805,2.919272226471747,3.048956154932761,0.980214461917478,0.6035054910649633,2.988630916817398,1.3281986045343298e-08,4.127104330981537,1.067234390399234
6217,697.7324906359052,2.757290261987237,1.4493081031234822,0.0612446894427656,13.954649812718102,-0.9270602003427824,5.231772690419948,-12.936800451091814,1.3281986045343298e-08,0.3710862814552216,-0.2410473638466158
2733,776.5363915229703,2.2286326984215963,1.385041288190148,0.0356520033650046,15.530727830459409,-0.6114061686126199,12.289727997762734,-9.495582798586572,1.3281986045343298e-08,0.3257299597521752,-0.2568457032958323
2914,1394.4940639831916,2.049015990163134,0.4516976838583054,0.0098009967594541,27.889881279663832,-0.46019929499538,24.761072770453712,-12.834903702406145,1.3281986045343298e-08,-0.7947421345407036,-0.647124231720337
3428,3839.580042289525,0.4990152603606293,0.0905702122515627,0.0022951848587769,76.79160084579048,0.8780542456448559,36.74947419680848,67.42719115251145,1.3281986045343298e-08,-2.4016297564410576,-1.206829145044931
7004,681.331404740496,2.534342749989297,1.4411029144386052,0.0674928866412685,13.626628094809922,-0.8212203570896394,7.775506412548294,-11.190464389947516,1.3281986045343298e-08,0.3654087424475075,-0.2430249423872057
2564,642.1034918769233,0.6033208065024873,2.876973915953232,0.077236711258228,12.842069837538466,0.8234559991631089,7.286335316400694,10.57487944939266,1.3281986045343298e-08,1.0567390227401072,-0.0022234393223998
1173,178.44109190397862,0.077811976571611,41.24100298306583,1.7345018841532889,3.568821838079572,0.9969741753192986,0.2774169371516978,3.558023208880885,1.3281986045343298e-08,3.7194329798119767,0.9252358740366328
2728,98.23516716323796,1.9222049999977384,86.23444957013042,3.260287353294,1.964703343264759,-0.3442207359695567,1.8446378661330924,-0.676291630780444,1.3281986045343298e-08,4.457069744971355,1.182166673727718
1649,4434.108410473938,0.6289666509990928,0.0645512904995901,0.0027630521366259,88.68216820947877,0.8086358689408634,52.17255930018111,71.71158214963168,1.3281986045343298e-08,-2.740294963882988,-1.324791706952758
2502,1461.5293836679043,0.164105799930988,0.6593533316219842,0.0311800772482185,29.23058767335809,0.9865648354055252,4.775407248930247,28.837869916773297,1.3281986045343298e-08,-0.4164957047088098,-0.5153748907340477
2520,144.76685605614554,2.990892043196029,30.12759492632012,1.163700050873128,2.895337121122911,-0.9886661373642056,0.4346793912832521,-2.862521767907788,1.3281986045343298e-08,3.405441527174991,0.8158675794604325
3998,469.43765388388186,1.271882704583062,5.281105076941608,0.1432198128296132,9.388753077677638,0.2944821761345548,8.972427336120292,2.7648204375045093,1.3281986045343298e-08,1.6641353732093591,0.209342520275333
444,129.7961348419555,1.2967076077494604,67.98451886622858,3.0604040591569666,2.5959226968391103,0.2706697845739511,2.4990227525586963,0.7026378371240721,1.3281986045343298e-08,4.21928001572022,1.0993406702250046
442,107.66559849596,0.9669571099587128,109.14803855340706,2.4309222711711183,2.1533119699192,0.5678069467062123,1.7725240554831252,1.2226654949457605,1.3281986045343298e-08,4.692705112762928,1.264242278336594
7494,85.31529327274541,1.3003017264033463,159.62567298868103,4.748895244860495,1.706305865454908,0.2672080855069086,1.6442626270794407,0.4559387235974148,1.3281986045343298e-08,5.072831530487671,1.3966464494717237
7959,83.92606950979359,0.8843063364975463,174.30805190219672,4.697637042602199,1.6785213901958718,0.6338261856662886,1.2982951902742037,1.0638908103071254,1.3281986045343298e-08,5.160824147187492,1.4272956991342067
98,77.10418544774875,1.6618928725698443,149.4187691815287,5.222938171928984,1.542083708954975,-0.090970602705036,1.5356895796246153,-0.1402842844252514,1.3281986045343298e-08,5.006752895295222,1.3736301935251762
72,376.4651508410749,1.6763868865819662,6.713848473326148,0.246337596539833,7.529303016821498,-0.1053944578345245,7.487368521751811,-0.7935468093297515,1.3281986045343298e-08,1.9041723315186003,0.2929512699564631
6500,906.6230326568124,2.8593719646991502,0.7865249712218205,0.0253672696246747,18.13246065313625,-0.960439369194701,5.049693926907608,-17.415129071645914,1.3281986045343298e-08,-0.2401307902956577,-0.4539441423794287
7583,110.5070744194004,2.1810254843201418,63.22738933019463,0.9837350279038614,2.2101414883880084,-0.5730552735686354,1.811247902053183,-1.266533235253581,1.3281986045343298e-08,4.146737582960612,1.0740729691818824
2793,1935.2730861402872,1.6432917581031543,0.2655587335856068,0.0122864554780462,38.705461722805744,-0.0724319469784301,38.60379628889625,-2.803511951281921,1.3281986045343298e-08,-1.325919193971982,-0.8321417811475942
3756,273.42806834172285,2.108185765676568,11.214166267579149,0.2268746720603664,5.468561366834457,-0.5118951413370053,4.6977563803081015,-2.799329993785812,1.3281986045343298e-08,2.417177825562043,0.4716393696501149
7774,5538.846680380933,0.3727207642097426,0.0401811334555619,0.0017373481830945,110.77693360761867,0.9313400256934696,40.33950160264821,103.17099219236334,1.3281986045343298e-08,-3.214357379993947,-1.4899153035898636
3637,2906.43353432335,2.4296033216142687,0.0898977320892182,0.0018326564179683,58.12867068646701,-0.757063662496402,37.9778504476124,-44.00710432594396,1.3281986045343298e-08,-2.409082417116003,-1.209425027134168
4074,118.61888464818202,0.1354861053155672,92.37764486754716,1.447655632274173,2.3723776929636404,0.9908357890673338,0.3204417463440015,2.3506367233733694,1.3281986045343298e-08,4.525885010856628,1.2061361423469203
4799,3216.645227140939,1.7547453485369418,0.0905096952222494,0.0035233021892266,64.33290454281878,-0.1829133875002991,63.24754613987286,-11.76734949766037,1.3281986045343298e-08,-2.402298157740052,-1.2070619600134582
1093,208.87576799112827,0.4131631861402215,31.255965042824432,1.1934664110553426,4.177515359822565,0.9158553611821952,1.677307311052555,3.825999838714464,1.3281986045343298e-08,3.442210239762204,0.8286747159466451
2549,242.668408032672,1.7479298719025362,15.458559873693371,0.4740069513347942,4.8533681606534405,-0.1762086982178546,4.777426685803683,-0.8552056855607265,1.3281986045343298e-08,2.738162887913304,0.5834436514513115
6974,5500.595027090675,2.6430851265581503,0.021520577161234,0.0009215032258273,110.0119005418135,-0.8782971138847687,52.598365887728114,-96.62313473885304,1.3281986045343298e-08,-3.8387451071123353,-1.707399634120981
2788,717.9499878845335,0.4308522763768217,2.354339470094396,0.0888625388675361,14.35899975769067,0.9086101304558116,5.996969349773829,13.046732643050287,1.3281986045343298e-08,0.8562602139779942,-0.0720534465689019
6070,98.14144554326585,2.336817566446342,74.3219003399155,2.3414850700753984,1.962828910865317,-0.6932733415686916,1.4145612054644556,-1.3607769579632338,1.3281986045343298e-08,4.308405664054857,1.1303845731067392
7168,132.22886153522282,2.043452897530309,49.23370312980419,0.9248051702626274,2.6445772307044564,-0.4552531987245324,2.354631122788856,-1.2039522435522694,1.3281986045343298e-08,3.8965784122104017,0.9869384894125304
5280,1856.243660810072,1.7727815476657152,0.2840360463326992,0.0121891221758178,37.12487321620144,-0.2006145866542731,36.37013361435928,-7.447791094860548,1.3281986045343298e-08,-1.2586540784067557,-0.8087122549230535
3965,274.8502731880289,0.7954777073605919,15.733460933811845,0.196373997071752,5.497005463760579,0.6999436682514701,3.925950608652213,3.847594168702953,1.3281986045343298e-08,2.755789714934605,0.5895833600131818
3942,125.14548620837672,1.4293360666952923,68.5645380968766,2.0598329154881863,2.5029097241675347,0.140988938261586,2.477908587667448,0.3528825845749798,1.3281986045343298e-08,4.227775463904057,1.1022997720468013
2554,5467.583674717243,0.0984607856061351,0.0465088756713137,0.0017884534840237,109.35167349434488,0.9951566515770164,10.7494635224366,108.8220452389754,1.3281986045343298e-08,-3.0681118243716097,-1.4389756143931145
7703,767.0156465399403,0.9519912225686592,2.069101186230663,0.0557502957768273,15.340312930798808,0.5800622460465481,12.495791715429268,8.898336373696061,1.3281986045343298e-08,0.7271143098498151,-0.1170370509548789
6388,94.29441736263124,1.2797529913480947,125.04926252853292,5.437727199280908,1.8858883472526249,0.2869518390889863,1.8065773315295468,0.5411591295606295,1.3281986045343298e-08,4.828707759999681,1.311614197098118
6586,178.31134430252942,0.9648114449305206,37.76083377326603,0.6891411200466515,3.5662268860505884,0.5695718676799183,2.931230002157446,2.031222508058173,1.3281986045343298e-08,3.63127242224506,0.894528127857542
7379,410.0122273038276,1.1099839872278163,6.6682063307170685,0.3118169318023516,8.200244546076553,0.4446758593036974,7.344889873331617,3.6464507900270497,1.3281986045343298e-08,1.8973509098205243,0.2905752585987075
4470,160.07734376355376,0.6691203916007109,45.9975105601055,0.5280747190186488,3.201546875271075,0.7843675870747729,1.9859076514659075,2.511189597463152,1.3281986045343298e-08,3.828587277054828,0.9632560788379274
4736,1994.628865379459,3.123549612226343,0.1674608870749205,0.0040808081793807,39.89257730758918,-0.999837228745117,0.7197443686813583,-39.88608394272031,1.3281986045343298e-08,-1.7870053856712391,-0.992745549228772
3808,1122.382579743059,1.6286706797864865,0.799708626321627,0.0311343278993556,22.44765159486118,-0.0578420506159132,22.410068547481288,-1.298418199758346,1.3281986045343298e-08,-0.223507818146801,-0.4481540926839997
5059,982.4580233943902,1.2605311309802896,1.1869285975077075,0.0096768285725284,19.649160467887803,0.3053111805901197,18.710964853185747,5.999108380055535,1.3281986045343298e-08,0.1713689712659831,-0.3106121288403813
910,214.58168027896,0.7370971907943644,28.25892564931172,0.2474432356368548,4.291633605579198,0.7404227738607735,2.884584793467768,3.177623258637063,1.3281986045343298e-08,3.3414093603481043,0.7935641415003815
1754,2761.178774377239,0.0634112212128562,0.1699772141296603,0.0062346662477112,55.22357548754478,0.9979901821011956,3.499448057259096,55.112586157093936,1.3281986045343298e-08,-1.772090807306916,-0.9875505606826506
1808,454.92873721160095,0.1779719127765664,6.835776174682421,0.2914882113819179,9.09857474423202,0.9842047567880576,1.6107560420669893,8.95486054326484,1.3281986045343298e-08,1.9221700245132187,0.2992201571271057
3063,167.3579948857027,0.7233853725851735,44.686993311582654,1.500283141752241,3.347159897714054,0.7495691624895007,2.2155722665433366,2.5089278412479663,1.3281986045343298e-08,3.799682482205101,0.9531880719185024
7775,1469.0351750185123,1.4387396608162355,0.4517443762964035,0.0105558251371709,29.38070350037025,0.1316731786265532,29.124891082297022,3.8686506201780513,1.3281986045343298e-08,-0.794638768893196,-0.6470882277957374
2152,59.200230321663504,2.819731580523906,174.7053828092919,3.8818110090405873,1.18400460643327,-0.948648343184919,0.3745392689454464,-1.1232040082162336,1.3281986045343298e-08,5.163101028471713,1.4280887736619252
1726,65.68370475220901,2.528032783697592,166.71493261830284,1.7730281662401597,1.3136740950441803,-0.8176034949689109,0.7563894568728093,-1.074064531358243,1.3281986045343298e-08,5.116285363618824,1.4117821214221555
4475,579.0377726188302,1.875090012017076,2.808374164177144,0.0821698538848544,11.580755452376604,-0.2996193841616894,11.048721836780569,-3.469818816768205,1.3281986045343298e-08,1.032605731366915,-0.0106294545111255
4194,3110.9016058980524,1.201915250414049,0.1179127238753171,0.0034318792848543,62.21803211796104,0.3605720027254212,58.03271107880224,22.4340804464078,1.3281986045343298e-08,-2.137810443709105,-1.114936617183298
860,643.5169937227034,0.649941895871917,3.2427819801486195,0.0726679807420617,12.870339874454068,0.7961189610336439,7.7883593887863745,10.246321609000251,1.3281986045343298e-08,1.1764316013315546,0.039467419088032
1224,1218.9691948667394,2.15933272174768,0.5215993407719405,0.0111452554743992,24.379383897334787,-0.5551442584736952,20.277652063874235,-13.534074995731466,1.3281986045343298e-08,-0.6508555067640064,-0.5970061951938733
2039,976.3217187251612,1.6423974058740256,1.083158471089081,0.032443716313905,19.526434374503225,-0.0715399150444046,19.47640252753238,-1.3969194562721032,1.3281986045343298e-08,0.0798812956052172,-0.3424787639915188
7371,218.2625729924082,2.7499337213577584,13.281905334229378,0.438476766769234,4.365251459848164,-0.9242770806299676,1.666313620945443,-4.034701875524164,1.3281986045343298e-08,2.5864026087199448,0.5305830949603845
7418,3823.724967595383,2.6044403826521725,0.048139627413558,0.0017436613384437,76.47449935190767,-0.8591693215723704,39.13134274355962,-65.70454372576518,1.3281986045343298e-08,-3.033649310395321,-1.426971764133048
547,347.9215390978535,2.343426378818412,6.044789289743846,0.0950542402613631,6.95843078195707,-0.698020971217127,4.982774443995479,-4.8571306125688265,1.3281986045343298e-08,1.7991966287075918,0.2563865370888728
282,122.5995368700986,1.863616552871329,62.34006975051644,1.744905180151591,2.451990737401972,-0.2886535487029235,2.347618357820361,-0.7077758277377774,1.3281986045343298e-08,4.132604393424199,1.069150150985596
6047,348.2297358769058,3.119402553329726,5.214516738247515,0.0760470373626087,6.964594717538116,-0.9997538098274876,0.1545323723534845,-6.962880102763125,1.3281986045343298e-08,1.6514464190640463,0.204922752593208
6970,825.2679978730472,3.0205918388123583,0.9495869007680564,0.0311895863652648,16.505359957460943,-0.992688328914249,1.9922920956986063,-16.384678194300065,1.3281986045343298e-08,-0.0517282162681064,-0.3883204827475792
6075,2749.21982862015,1.4498182006903917,0.1427767825573306,0.0059580324144341,54.984396572403,0.1206832419114144,54.58251931898476,6.635695232900457,1.3281986045343298e-08,-1.946472736402686,-1.0482906032218395
